IsFemale,IsMale,IsInfant,Length,Diameter,Height,WholeWt,ShuckedWt,VisceraWt,ShellWt,Rings
0,0,1,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7
1,0,0,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,9
0,0,1,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,10
0,0,1,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10
1,0,0,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11
0,1,0,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,12
1,0,0,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11
0,1,0,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,8
0,1,0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,8
0,0,1,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7
0,0,1,0.385,0.28,0.125,0.244,0.102,0.038,0.085,6
0,1,0,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,8
1,0,0,0.56,0.435,0.185,1.106,0.422,0.2435,0.33,15
0,1,0,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,12
1,0,0,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,13
0,0,1,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8
0,1,0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11
0,0,1,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14
1,0,0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8
0,1,0,0.61,0.49,0.16,1.112,0.465,0.228,0.341,10
0,1,0,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,9
0,0,1,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5
0,0,1,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5
0,1,0,0.505,0.38,0.13,0.656,0.227,0.1785,0.22,13
0,1,0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9
1,0,0,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32,11
0,1,0,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,22
0,0,1,0.425,0.315,0.1,0.377,0.1645,0.072,0.105,6
1,0,0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9
1,0,0,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288,9
0,1,0,0.71,0.56,0.22,2.015,0.9215,0.454,0.566,11
0,0,1,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16
0,1,0,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,11
0,1,0,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,10
0,0,1,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6
1,0,0,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,7
1,0,0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11
0,1,0,0.605,0.475,0.16,1.616,0.5495,0.332,0.34,18
0,0,1,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1,9
0,0,1,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,7
0,0,1,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10
1,0,0,0.61,0.47,0.145,1.153,0.403,0.296,0.32,14
1,0,0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14
0,1,0,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16
0,0,1,0.26,0.215,0.08,0.099,0.037,0.0255,0.045,5
0,0,1,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054,6
0,1,0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20
0,0,1,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,6
0,1,0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11
1,0,0,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,10
0,1,0,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11
